Gene	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49
Gene65	0.167	0.111	0.109	1.225	1.420	1.091	0.444	1.083	2.317	1.405	1.657	0.663	1.134	1.109	0.161	0.473	0.211	0.767	3.952	2.128	2.014	8.501	0.765	1.408	0.482	2.921	2.454	1.194	2.142	0.397	7.655	1.666	0.426	0.501	2.452	0.277	10.702	1.580	2.207	0.444	1.189	1.060	6.252	2.291	1.274	7.299	0.115	1.463	13.388	0.882
Gene66	1.522	0.366	0.756	0.971	4.432	0.726	1.225	1.805	0.471	1.828	2.665	0.186	0.736	0.918	1.409	2.588	1.088	1.955	1.022	0.843	6.602	0.571	0.204	0.386	4.189	0.269	0.866	1.299	2.680	2.460	1.117	1.114	0.084	2.278	0.556	0.573	0.822	1.153	5.563	0.534	0.709	0.684	0.734	0.906	2.233	1.451	0.331	4.628	1.096	1.196
Gene67	1.360	0.721	1.719	2.452	0.167	2.568	1.528	0.463	0.705	0.910	0.516	0.275	0.426	0.934	2.528	0.292	0.226	13.940	1.230	0.087	0.347	0.637	4.278	0.466	0.172	1.188	0.300	0.418	0.293	1.743	0.333	0.390	7.294	8.201	0.982	0.873	0.208	1.852	0.712	4.087	0.534	3.211	0.778	0.407	1.541	0.925	2.575	0.493	0.226	0.698
Gene68	0.414	5.686	1.226	0.191	2.110	0.890	4.149	0.301	0.640	1.149	0.163	1.441	0.138	0.862	0.529	0.431	0.304	0.881	0.342	0.694	1.897	0.070	0.458	1.642	0.444	0.526	6.198	2.010	0.889	1.179	0.878	2.796	0.266	0.992	1.019	1.812	0.202	0.358	0.941	0.216	1.286	1.543	0.143	0.573	2.700	0.691	0.270	4.341	3.511	2.047
Gene69	0.125	0.792	0.527	0.259	3.848	3.801	0.478	1.339	1.107	1.134	1.092	1.661	6.768	2.274	0.953	0.680	0.399	0.296	0.566	0.889	0.162	1.034	0.280	0.167	0.665	0.383	1.115	1.372	1.446	2.005	0.088	0.635	0.795	0.144	2.184	1.047	3.083	2.969	0.267	0.855	0.450	0.877	1.088	0.901	0.516	4.005	4.437	1.165	9.237	4.493
Gene70	1.462	0.750	1.396	1.026	0.732	0.607	4.116	0.338	4.865	1.648	0.543	2.054	0.510	0.454	0.430	7.924	1.525	0.816	1.430	0.545	0.466	0.109	4.965	0.331	0.342	0.159	0.890	0.807	0.340	0.979	0.291	1.226	1.321	2.520	0.704	5.793	1.522	1.061	0.495	1.192	1.980	6.302	1.403	0.296	1.270	0.823	1.879	0.094	3.484	0.565
Gene71	0.124	0.476	1.767	0.607	1.540	0.411	0.528	0.324	1.216	1.035	0.489	0.619	0.519	1.748	0.542	0.359	0.738	0.972	1.042	1.868	1.478	0.337	3.460	0.372	0.400	2.090	0.657	2.187	0.459	4.066	0.696	3.503	1.363	0.401	2.310	0.396	0.856	2.710	0.564	1.217	0.767	2.888	1.093	0.262	0.193	1.994	2.352	0.600	1.308	0.729
Gene72	1.216	0.302	1.427	1.174	9.942	1.291	1.158	2.208	1.991	0.671	0.660	1.127	8.982	0.218	0.110	0.924	0.184	0.592	1.082	1.021	0.711	0.355	0.378	4.023	0.444	4.832	1.121	0.854	3.961	0.638	1.105	2.976	0.366	0.976	2.366	0.244	3.221	1.188	0.614	0.843	3.032	0.354	2.950	0.395	2.875	0.871	1.478	0.749	0.438	3.404
Gene73	0.954	0.551	1.741	0.931	1.181	3.968	1.219	1.535	4.456	1.719	0.812	0.264	0.467	0.181	1.245	1.284	1.619	0.650	2.707	2.763	9.468	0.169	1.717	0.286	1.681	0.918	1.733	0.342	1.759	0.675	2.860	0.153	1.590	1.964	0.408	1.263	5.106	0.758	6.657	0.596	0.189	2.527	0.576	0.428	0.263	0.798	0.434	3.050	0.434	7.641
Gene74	2.710	4.654	0.496	0.634	2.217	0.495	0.999	5.749	6.715	0.653	6.008	3.590	1.630	0.770	3.272	0.414	0.465	1.346	3.955	9.741	0.512	3.518	15.487	1.131	1.076	1.310	1.957	2.728	0.550	1.988	1.099	1.468	0.835	2.481	0.114	0.472	0.922	0.294	1.529	9.297	4.009	0.588	2.952	19.409	0.641	0.519	1.260	1.174	0.498	1.703
Gene75	2.480	1.596	0.112	1.207	0.680	0.247	0.397	1.581	6.748	20.446	0.854	0.769	0.754	1.024	3.637	0.579	0.471	2.936	1.878	1.175	1.487	0.650	2.945	1.301	2.267	3.389	0.662	2.055	1.879	1.364	2.486	0.241	3.194	1.136	0.269	7.513	1.797	0.315	1.474	2.687	1.924	0.948	1.009	1.609	0.183	1.313	1.700	3.170	1.031	3.532
Gene76	0.818	2.435	1.480	9.736	1.060	0.501	0.740	0.461	0.915	0.753	3.035	0.604	1.278	0.968	1.282	0.540	0.286	2.511	1.993	1.067	1.263	1.075	0.465	2.214	1.693	0.188	0.611	0.162	2.428	0.400	0.746	0.537	1.263	1.030	0.050	0.510	5.647	0.327	0.933	1.244	0.211	0.855	0.951	2.688	0.201	1.150	21.358	0.544	0.945	0.639
Gene77	0.815	3.448	1.389	0.123	1.612	0.639	1.966	0.823	6.493	0.501	0.650	4.756	0.544	2.671	2.020	3.396	4.661	3.367	1.170	1.170	10.685	1.889	6.734	1.393	0.252	0.232	1.020	1.152	1.104	0.606	3.866	3.020	3.194	0.307	1.133	0.568	1.956	0.306	1.188	10.133	0.652	0.696	2.168	1.416	0.751	0.694	0.894	0.403	0.578	5.755
Gene78	0.872	1.483	0.587	0.294	0.596	0.558	0.473	0.342	0.527	0.896	8.976	1.774	0.785	12.158	0.240	0.241	0.395	2.709	2.450	0.849	0.354	0.459	0.185	1.413	0.118	4.114	0.772	1.090	1.372	0.307	0.549	0.900	0.555	1.175	0.541	0.890	4.168	0.275	0.432	0.822	1.289	0.940	0.901	0.313	0.880	2.583	2.455	5.490	2.366	1.309
Gene79	0.478	0.505	1.402	0.311	0.848	6.423	0.284	1.053	0.655	1.125	1.373	0.966	12.828	0.780	2.227	3.494	1.778	1.719	0.716	0.278	0.602	1.050	1.873	7.261	0.248	3.038	1.094	1.516	0.735	0.428	0.827	1.096	0.189	0.793	2.422	1.044	0.822	4.351	1.376	0.763	0.902	2.245	3.414	1.373	0.248	0.482	4.317	0.803	3.107	3.175
Gene80	0.783	0.187	0.650	1.305	1.226	0.627	1.217	0.575	9.801	0.549	3.710	0.259	5.221	1.161	0.408	2.205	0.443	0.697	0.126	2.150	3.110	0.160	0.926	1.822	3.039	1.528	1.512	2.498	13.292	0.824	1.789	1.488	0.844	2.374	0.560	0.592	0.829	0.799	0.694	0.209	0.360	1.389	0.398	0.743	0.676	0.729	1.305	0.601	0.472	1.954
Gene81	0.703	0.217	0.565	0.614	5.888	0.135	0.246	7.739	0.311	2.695	1.204	3.530	0.689	1.192	0.632	3.034	0.519	3.769	0.997	0.426	0.918	2.972	0.304	3.174	0.364	1.354	0.118	1.696	3.929	1.343	1.502	1.688	4.624	5.787	0.168	0.537	2.154	0.508	1.278	0.777	0.456	0.612	8.524	13.542	0.372	6.821	0.899	3.973	1.652	0.747
Gene82	0.296	1.308	0.047	1.717	0.246	0.175	1.011	0.148	0.522	1.799	0.248	1.443	2.979	2.035	0.793	1.196	0.752	1.763	1.086	2.324	3.768	1.641	0.505	0.857	1.245	2.107	2.650	0.588	1.184	0.957	2.910	0.079	0.379	0.757	1.814	4.046	0.094	1.444	1.444	5.128	2.581	2.658	0.822	4.076	1.213	1.300	4.677	0.613	4.223	0.452
Gene83	0.463	0.823	1.521	1.026	0.406	0.630	1.748	1.927	0.824	5.418	1.053	2.101	0.510	0.636	2.647	0.298	0.885	0.882	0.158	2.437	1.344	1.580	0.257	0.390	0.434	1.123	0.735	0.439	3.465	15.328	6.922	0.539	0.867	2.442	0.184	3.430	2.917	1.302	1.195	1.568	3.196	19.987	0.652	0.696	0.354	3.041	1.395	0.314	1.082	1.992
Gene84	0.627	3.609	0.355	2.010	0.215	1.736	0.340	1.427	1.805	1.092	1.264	4.736	0.482	1.038	0.267	4.512	0.423	0.576	1.486	1.164	2.628	0.108	0.449	5.410	0.887	2.823	0.362	0.256	0.624	1.278	3.733	3.535	0.964	2.214	1.204	2.540	0.331	0.825	1.333	2.975	0.852	0.130	0.617	1.315	1.892	0.566	0.872	10.696	0.261	0.814
Gene85	2.957	0.761	0.247	0.770	0.275	3.649	2.026	1.415	1.661	0.474	2.353	1.989	3.469	0.427	0.391	2.862	0.166	1.054	0.665	8.289	0.597	4.681	0.398	3.000	1.405	1.080	0.640	0.512	0.492	3.757	0.323	7.300	5.217	1.207	2.999	2.596	0.638	0.395	0.563	0.278	0.971	1.211	0.464	0.846	8.056	2.038	0.334	1.084	2.745	1.918
Gene86	4.160	0.734	0.735	0.221	0.170	0.738	3.137	2.840	1.317	0.360	1.704	0.746	2.398	0.818	0.548	3.921	0.425	3.091	1.252	1.172	0.371	0.556	1.281	1.917	0.098	3.423	1.134	6.605	1.215	1.108	0.408	1.242	1.041	0.498	1.286	2.046	1.508	0.590	3.449	0.694	1.979	0.140	0.311	0.477	2.653	5.349	1.717	0.053	0.708	0.132
Gene87	2.955	0.762	1.897	1.699	0.339	1.968	22.169	2.177	0.164	1.931	0.139	0.805	0.975	2.993	0.633	0.557	2.539	1.460	0.900	0.516	0.722	0.422	0.993	1.998	1.084	0.880	1.121	1.519	1.691	0.312	0.617	1.072	0.077	0.792	4.326	1.404	11.960	0.940	0.875	2.625	1.541	2.847	3.095	0.279	0.468	0.783	0.605	1.802	0.175	4.136
Gene88	1.294	3.555	1.607	0.398	1.135	1.288	1.172	0.236	0.073	0.566	0.645	0.500	0.229	0.481	6.198	0.638	1.846	1.265	7.112	1.102	0.870	0.585	1.040	1.037	0.673	0.991	3.091	5.684	1.076	5.783	0.784	0.944	0.561	0.353	0.113	0.392	10.191	1.799	0.616	4.250	0.051	0.140	1.122	0.556	0.958	0.108	0.452	1.264	4.226	1.933
Gene89	0.651	0.379	0.414	1.443	0.187	0.210	1.609	0.067	0.271	0.365	6.251	0.447	0.369	0.387	0.424	0.570	2.392	0.700	2.557	2.898	0.779	0.726	2.102	2.775	3.637	2.652	0.723	5.552	1.868	4.196	0.631	0.318	0.328	1.957	0.774	2.308	0.908	2.947	0.429	0.988	4.767	1.616	1.719	10.024	1.357	0.777	0.180	2.203	0.101	3.028
Gene90	1.368	1.277	1.430	0.468	1.616	0.578	0.148	1.072	5.069	2.340	3.624	4.478	0.079	2.270	1.422	1.734	0.295	1.058	0.269	3.806	0.489	0.710	1.144	1.280	0.918	0.610	0.321	3.046	1.182	1.501	0.892	7.108	5.218	0.650	1.215	0.227	1.047	0.876	0.868	0.682	0.991	0.879	0.239	0.745	0.403	0.990	0.997	4.400	5.934	1.105
Gene91	1.166	0.756	0.558	0.451	1.855	1.375	2.527	0.718	0.618	2.986	0.945	0.245	0.256	1.524	1.978	1.049	2.239	0.634	0.801	0.287	3.451	0.523	0.701	0.363	0.737	5.816	0.868	0.366	0.965	2.348	0.395	3.153	0.150	2.038	1.077	7.574	0.643	1.389	0.707	0.784	0.663	0.873	4.032	1.307	0.271	7.277	1.032	4.349	0.375	0.688
Gene92	0.431	0.688	0.226	1.639	3.649	2.457	0.052	1.225	0.092	2.475	1.244	3.498	1.326	0.439	0.240	1.322	1.601	2.829	1.157	1.183	1.562	1.352	0.206	2.043	1.308	1.494	0.620	0.710	0.595	1.723	0.292	3.247	0.293	1.176	3.289	1.710	3.070	8.950	0.090	1.076	1.653	8.972	0.684	4.494	0.574	0.469	1.508	0.886	0.897	0.569
Gene93	0.551	0.867	0.535	2.257	1.976	0.493	3.964	0.500	0.871	0.216	0.367	0.713	2.092	0.602	1.161	0.581	2.163	0.572	0.253	0.054	0.694	1.562	1.568	1.863	0.106	2.134	4.693	0.163	0.364	0.748	0.805	1.348	0.507	2.162	0.834	0.645	0.882	3.024	1.716	1.605	6.688	0.348	2.779	0.380	3.675	0.248	0.886	1.752	0.472	2.483
Gene94	0.580	0.068	2.655	2.178	0.334	2.806	0.196	1.243	1.931	0.078	0.192	0.428	3.591	14.701	0.686	5.964	0.294	0.119	1.030	0.239	2.372	1.026	0.079	2.096	1.051	3.339	0.026	0.240	0.303	1.979	3.480	0.382	0.667	2.027	0.347	5.066	0.151	0.414	4.018	3.982	2.267	0.819	0.975	1.994	1.001	1.718	0.356	0.105	0.227	2.004
Gene95	0.531	1.209	0.813	0.531	0.597	6.780	0.774	1.806	3.479	1.491	1.634	0.815	2.373	0.174	2.624	0.085	2.769	0.404	1.600	1.476	1.165	0.091	0.221	0.994	0.330	0.598	3.590	0.935	1.835	5.950	1.182	2.977	1.085	0.798	1.783	0.727	1.482	0.754	1.794	4.714	0.711	3.257	0.607	1.035	0.398	0.756	2.890	1.096	0.531	1.660
Gene96	0.432	0.553	0.403	0.233	0.299	1.101	1.293	0.316	1.442	5.376	2.823	0.556	0.296	3.093	3.761	0.310	0.266	0.543	0.755	0.618	2.370	0.779	1.177	0.739	0.282	1.985	3.817	0.281	0.963	4.092	0.848	0.963	1.579	1.201	0.275	1.249	6.868	0.215	2.229	0.692	1.196	0.940	0.788	1.905	2.003	3.968	1.105	0.868	0.093	0.570
Gene97	1.038	0.544	0.502	0.970	1.180	1.169	2.673	0.559	0.288	1.048	1.081	0.372	0.105	1.621	0.676	1.615	0.437	0.809	0.688	0.554	1.702	1.133	0.532	2.404	2.093	0.523	0.426	1.442	0.375	4.285	1.714	0.347	0.742	1.303	0.567	1.277	3.015	0.634	4.637	0.399	0.134	0.160	2.085	7.627	0.729	0.106	2.778	4.018	7.097	0.460
Gene98	0.956	0.299	1.160	0.456	0.875	1.948	1.928	0.736	1.329	0.926	9.000	3.737	1.272	0.227	0.496	3.396	2.187	1.970	0.094	1.534	1.583	0.859	2.272	0.308	0.595	3.692	0.508	2.402	1.064	1.776	2.771	6.073	0.356	0.488	0.074	2.412	0.694	0.604	0.997	2.961	0.948	0.107	0.566	0.448	0.341	0.843	3.764	14.477	1.196	5.146
Gene99	1.538	2.795	0.578	2.408	0.585	0.946	0.948	1.485	0.455	0.522	2.839	2.444	2.818	0.460	0.502	0.248	1.657	1.592	2.183	1.024	0.121	1.223	2.064	0.725	0.558	0.723	0.486	0.882	0.611	0.238	0.443	1.603	25.945	0.502	0.982	2.653	1.874	3.263	0.724	2.312	1.285	0.839	0.100	0.514	0.450	2.741	0.987	0.333	5.072	1.240
