Gene	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49
Gene65	0.304	3.446	1.699	2.416	0.841	6.203	2.988	6.106	9.770	1.465	1.437	0.622	0.550	1.094	1.133	1.386	0.542	0.286	4.271	0.393	1.892	0.709	0.796	6.548	0.279	0.425	0.629	0.740	0.159	2.358	0.609	0.301	1.255	0.653	2.127	2.001	1.400	3.137	0.735	0.324	1.165	0.284	1.283	0.760	0.432	3.620	2.253	2.430	1.330	0.878
Gene66	1.771	0.758	0.553	1.057	0.656	1.251	2.529	0.581	0.861	1.167	0.547	0.337	3.365	0.167	8.768	0.853	1.057	0.893	2.381	0.717	1.303	1.841	0.919	2.312	0.501	1.232	3.342	0.711	0.770	0.745	0.395	3.015	1.550	0.634	0.565	1.086	1.937	1.816	0.375	3.229	0.407	2.669	0.905	4.482	0.165	0.558	0.899	0.495	0.497	0.265
Gene67	0.964	15.839	6.371	3.208	1.478	0.532	1.604	4.496	1.009	0.558	1.075	0.460	1.404	0.421	1.613	0.581	1.440	0.347	1.395	3.585	1.402	0.170	1.752	3.865	0.741	0.896	0.646	4.165	1.239	0.103	1.339	0.178	5.378	0.668	8.288	0.499	0.278	0.766	0.396	1.017	0.228	0.542	1.094	5.471	6.949	1.176	0.692	1.115	3.851	0.204
Gene68	2.266	2.588	0.662	0.305	1.482	0.615	2.395	0.356	0.593	1.126	0.785	0.169	0.151	2.587	0.703	0.144	0.492	0.474	1.078	1.170	0.980	0.522	0.149	0.180	0.195	1.229	3.380	0.332	1.825	1.479	1.598	0.457	0.921	1.028	2.211	0.763	1.567	0.213	0.205	2.391	0.722	0.401	2.236	0.506	0.981	1.980	2.322	1.835	0.438	6.614
Gene69	2.195	4.929	1.923	4.346	1.212	0.220	0.417	0.586	0.682	2.078	0.329	5.169	0.358	2.654	0.252	0.460	2.339	0.591	2.078	2.010	0.166	0.454	1.087	0.602	1.069	0.815	1.569	0.274	6.652	1.276	0.448	1.054	0.678	1.640	0.312	9.023	2.702	4.045	1.004	0.279	2.207	1.878	0.872	2.288	1.723	2.661	0.515	0.157	1.361	0.680
Gene70	1.000	1.009	0.384	1.659	0.439	3.214	0.904	0.628	0.505	0.293	1.707	0.254	0.455	2.656	2.376	8.797	0.477	0.676	2.899	1.494	8.546	1.902	1.016	1.064	0.196	0.360	0.289	4.723	0.640	2.528	1.953	0.826	0.711	0.762	0.780	0.472	2.326	1.197	0.593	3.014	5.110	2.107	3.243	5.746	2.575	0.173	1.421	1.235	1.954	3.383
Gene71	1.409	0.753	1.197	1.170	2.341	0.775	1.656	0.871	2.085	1.896	0.258	0.620	5.000	1.591	4.300	5.312	0.194	0.824	0.923	0.562	0.809	3.795	0.552	2.225	1.503	0.378	5.431	0.598	4.123	0.457	8.227	0.298	4.427	0.752	3.765	0.886	1.053	0.041	0.544	3.213	0.170	4.830	0.344	1.108	0.119	1.357	1.081	0.861	0.353	1.377
Gene72	0.166	1.480	0.224	1.346	1.655	0.426	0.749	1.825	0.500	0.611	0.706	5.534	0.144	1.096	0.216	0.241	0.239	0.746	1.535	1.008	1.043	0.933	0.803	0.970	3.950	0.155	0.298	0.304	1.887	0.771	0.471	1.360	0.684	1.340	1.179	0.785	3.011	0.846	10.955	0.873	0.769	2.786	1.093	0.170	2.482	0.569	14.251	2.896	0.489	1.308
Gene73	0.220	2.534	0.482	0.313	2.160	1.069	0.336	1.144	1.028	1.543	0.521	1.511	1.296	1.117	1.162	2.735	1.118	0.127	6.643	0.115	1.298	1.152	0.171	1.102	0.720	0.551	0.629	0.443	1.101	0.339	2.609	0.828	1.780	0.344	0.749	2.535	5.205	0.966	1.238	0.657	0.344	2.546	0.548	2.646	0.130	1.938	2.656	1.019	7.070	0.392
Gene74	0.640	0.416	1.851	0.948	0.415	1.225	2.524	1.035	1.228	2.414	0.814	0.378	0.417	0.492	0.670	1.279	0.750	0.357	1.325	4.279	1.954	0.506	1.114	0.302	5.963	0.371	0.555	0.733	0.955	0.706	1.324	0.904	0.763	18.530	0.928	0.565	0.231	0.440	0.548	0.364	0.546	0.116	0.501	0.660	0.521	1.819	4.068	2.527	0.545	1.500
Gene75	2.449	3.197	0.292	0.441	0.429	0.498	3.471	0.396	3.443	0.062	0.490	3.257	1.199	1.806	0.410	1.589	3.259	0.343	0.302	4.154	1.029	0.604	0.910	2.911	0.855	1.779	1.163	0.502	1.592	1.569	2.815	1.438	1.886	0.450	1.856	0.229	4.538	1.210	2.962	1.154	1.128	0.492	1.423	5.959	4.802	0.581	5.051	0.573	0.801	1.587
Gene76	3.933	1.101	0.348	1.188	0.944	0.554	0.979	2.628	0.550	0.883	0.455	1.016	3.436	1.307	0.439	0.369	0.841	0.360	2.897	4.362	0.510	1.838	0.315	2.470	0.588	0.190	3.393	0.484	0.537	0.745	3.191	1.989	0.210	0.129	2.159	0.419	1.797	5.578	2.309	1.069	0.229	4.128	4.365	1.854	0.562	0.537	1.150	0.838	0.292	1.058
Gene77	0.384	1.233	1.373	0.830	0.077	1.012	0.231	0.591	0.565	0.492	4.834	0.190	1.657	1.999	0.620	5.069	0.469	1.685	7.583	0.643	1.272	2.427	0.816	2.454	10.939	3.540	2.381	0.423	0.245	1.413	0.978	0.810	0.408	4.598	1.150	1.315	1.283	1.116	0.721	0.093	0.205	0.514	0.555	0.218	0.338	0.976	1.594	0.184	3.921	0.656
Gene78	0.617	0.501	0.474	0.336	0.556	0.793	1.524	2.761	1.026	2.783	3.306	1.389	0.595	0.643	1.345	0.799	0.310	1.178	3.254	0.439	0.713	0.861	2.723	6.116	0.812	0.408	0.473	2.988	0.275	0.803	0.991	0.297	3.162	0.818	0.224	3.105	0.683	1.957	0.491	0.106	1.975	2.704	3.042	0.277	0.145	1.739	1.387	1.379	0.696	0.427
Gene79	0.932	0.775	1.462	1.186	0.664	13.898	1.044	0.979	2.165	0.644	0.992	1.865	0.448	4.727	0.921	0.527	4.033	0.631	0.370	6.456	0.469	0.452	0.905	1.558	0.044	0.466	0.770	0.543	0.686	1.132	0.724	1.650	0.996	1.699	1.894	3.241	0.330	0.862	0.540	1.136	0.933	0.769	16.034	0.509	0.310	3.359	0.791	1.097	0.628	0.361
Gene80	1.580	0.712	1.549	0.510	0.273	0.381	1.972	1.079	3.613	8.261	0.752	0.878	0.565	2.834	2.843	1.229	0.656	5.617	3.519	0.134	0.336	2.119	0.673	0.754	0.337	0.342	0.312	1.070	1.772	2.538	1.325	0.540	0.758	1.619	0.325	1.556	0.608	1.033	1.159	1.015	0.344	0.387	1.065	3.347	0.552	1.160	0.299	5.470	2.394	0.932
Gene81	0.551	0.302	1.423	2.627	0.752	5.249	0.701	1.404	1.947	0.323	1.347	1.599	2.266	1.091	2.023	0.378	1.795	0.393	0.741	1.796	0.240	0.214	1.493	0.508	0.407	1.707	2.711	0.279	1.815	1.380	9.485	3.422	1.471	4.737	1.045	2.045	0.306	0.564	1.172	3.305	3.164	0.711	0.638	0.608	5.562	1.183	1.788	0.413	0.280	0.105
Gene82	0.773	0.452	0.509	2.745	0.656	2.687	1.375	10.973	0.676	0.075	2.104	0.586	2.458	0.735	2.425	0.218	1.091	0.399	7.658	0.421	2.411	1.342	1.431	0.238	0.107	0.736	2.919	19.306	0.786	0.778	0.363	0.717	0.411	0.442	1.303	0.879	11.744	4.654	1.563	0.851	2.662	0.262	5.114	0.963	6.183	0.421	0.475	1.181	1.889	10.089
Gene83	0.141	0.200	1.452	0.561	1.479	0.890	2.988	3.513	1.077	0.374	1.359	0.917	0.709	1.702	1.151	0.583	0.713	0.463	0.603	0.475	0.561	2.682	2.265	0.404	0.786	1.813	1.617	0.243	0.223	0.393	0.127	1.288	0.178	2.457	0.821	1.493	4.557	3.633	0.260	1.378	0.962	0.814	2.076	0.583	4.469	7.582	1.130	3.157	0.404	8.760
Gene84	0.543	1.119	1.059	0.421	1.144	0.412	5.455	0.250	0.854	0.530	1.916	0.363	2.014	0.399	2.841	0.675	1.451	0.436	0.554	1.684	0.667	0.334	1.865	3.179	1.615	0.837	0.356	3.693	1.493	3.078	0.483	0.712	0.358	0.247	0.627	2.725	0.887	0.668	1.781	0.461	5.258	0.326	0.808	0.202	0.727	1.001	0.660	2.280	0.566	8.132
Gene85	1.379	5.448	1.737	0.215	0.147	1.507	0.654	0.992	1.308	2.408	0.868	0.311	0.863	2.367	0.881	0.795	6.340	0.427	2.790	0.156	0.664	3.755	0.393	1.898	0.393	0.892	0.377	0.499	4.410	1.267	0.663	2.558	6.011	0.541	1.146	2.218	1.422	0.466	1.933	3.025	0.646	2.839	2.468	1.100	0.127	0.643	1.746	0.655	0.633	0.406
Gene86	0.379	1.784	0.202	0.252	2.389	0.534	0.454	4.578	1.840	2.831	0.153	1.928	0.878	0.123	0.529	1.814	0.179	2.304	0.598	1.675	0.525	1.025	0.338	0.213	1.865	2.668	3.227	0.509	7.529	1.575	0.566	0.146	2.697	1.147	0.398	0.149	1.078	0.564	4.177	0.436	0.646	1.497	0.852	0.966	0.692	3.012	0.267	2.527	0.762	0.880
Gene87	1.048	2.025	2.808	0.478	1.532	1.264	0.447	0.821	4.649	1.098	2.990	1.502	0.327	0.670	0.885	4.938	3.065	0.330	0.689	0.430	1.091	0.578	0.916	0.469	0.582	0.337	1.446	0.580	0.314	0.822	12.150	1.768	0.128	0.619	0.291	1.406	0.166	3.883	0.484	0.214	0.048	3.655	0.128	4.125	0.379	0.511	0.140	2.498	2.203	15.986
Gene88	0.140	0.777	0.311	0.294	6.173	0.133	2.517	0.350	0.842	1.335	2.581	0.604	5.389	0.552	0.505	4.937	0.579	7.503	1.355	3.522	1.209	0.359	0.608	0.267	0.841	1.764	2.704	2.533	1.963	0.571	0.792	0.341	0.375	0.906	0.963	1.107	17.868	0.436	1.728	0.147	1.071	1.588	0.241	0.252	0.346	1.092	1.181	0.753	6.737	1.710
Gene89	0.484	1.210	1.033	0.666	0.726	2.101	0.219	1.820	0.847	2.183	0.224	1.220	4.047	1.707	0.806	0.752	0.487	0.235	1.402	0.772	0.239	0.737	0.394	1.302	0.969	2.062	5.047	0.317	3.288	1.714	1.422	4.712	1.547	0.982	1.209	0.427	0.483	0.692	2.229	0.761	0.528	4.302	0.118	1.899	0.393	0.316	3.430	3.587	2.065	0.348
Gene90	0.440	0.597	0.467	2.261	0.639	1.356	1.728	1.555	0.316	0.377	3.272	1.693	3.775	1.015	1.506	0.439	2.629	3.374	2.610	0.513	2.258	0.261	0.192	0.237	1.117	3.478	0.614	2.153	1.302	0.177	2.156	2.180	1.298	0.246	1.287	0.469	0.747	2.176	1.819	1.918	2.979	0.975	0.236	3.674	1.135	3.864	4.446	0.301	0.058	1.680
Gene91	0.680	1.414	0.777	0.182	0.452	0.268	2.701	0.382	0.381	0.159	6.063	0.176	4.768	0.425	1.376	4.443	0.406	11.293	0.260	1.350	2.897	0.247	0.431	0.372	0.343	0.687	2.365	3.439	1.221	2.489	6.353	1.669	1.611	0.565	9.491	2.441	1.222	0.207	1.428	0.250	2.551	1.329	1.748	2.521	1.038	2.256	1.187	0.865	0.299	4.607
Gene92	2.249	0.666	2.918	0.458	3.041	0.692	2.116	0.340	0.278	9.533	5.328	1.411	3.576	0.545	0.834	0.676	6.212	1.627	1.809	1.223	1.767	0.465	0.842	0.945	2.374	2.701	2.992	3.532	0.250	0.057	0.328	0.559	4.677	0.421	0.215	4.361	1.999	1.016	1.124	1.973	0.671	0.948	1.188	0.253	0.726	0.248	0.317	0.592	0.333	5.773
Gene93	2.266	1.018	3.504	0.918	0.853	0.270	0.193	2.490	2.033	0.241	8.565	5.177	0.096	7.378	5.846	5.834	0.802	1.306	2.132	0.710	0.097	0.159	7.483	1.349	3.850	2.051	1.850	6.176	0.551	1.639	1.127	1.057	1.296	0.338	2.180	0.222	2.854	4.073	4.730	1.532	1.022	1.843	0.331	0.171	0.621	0.673	1.226	1.793	3.511	0.258
Gene94	12.076	0.374	0.341	0.293	0.322	0.581	0.714	1.234	3.470	0.725	2.900	2.226	0.534	1.598	0.436	0.705	1.337	0.132	0.429	0.267	0.366	0.318	3.885	0.086	1.912	0.787	3.577	0.899	0.567	0.820	0.493	0.621	1.847	1.286	1.481	0.508	4.255	0.558	1.602	1.789	4.718	2.117	0.682	0.963	0.747	1.985	1.332	1.845	0.101	1.112
Gene95	1.491	0.183	0.446	10.659	0.431	1.125	2.182	1.111	1.003	0.296	1.656	4.006	0.403	0.888	1.729	1.634	0.172	0.537	2.415	0.554	0.516	0.756	1.571	2.007	0.850	1.323	0.939	1.339	0.435	0.839	1.851	2.679	0.230	0.199	0.640	0.353	1.677	0.281	0.421	3.628	1.231	1.678	0.522	2.109	0.944	0.826	1.565	0.714	2.352	0.209
Gene96	1.016	2.165	7.212	8.835	0.250	0.430	0.828	0.088	2.564	0.722	0.516	0.897	1.037	0.947	0.120	0.856	1.546	2.369	0.556	0.557	1.168	1.215	0.711	1.432	1.340	1.760	1.338	0.633	2.113	1.576	0.331	0.512	0.694	0.646	2.910	0.148	0.590	2.310	0.436	0.128	0.655	1.480	0.604	2.007	1.690	0.546	1.115	0.185	0.948	1.134
Gene97	1.479	1.050	2.532	0.519	0.495	0.778	1.913	1.135	1.518	2.906	3.246	1.158	2.953	0.978	0.601	0.632	0.444	3.506	0.806	0.356	2.741	0.947	0.429	2.373	1.789	0.520	2.128	1.738	0.921	0.603	1.320	4.187	0.498	0.199	0.600	0.126	0.191	0.930	0.696	1.434	5.269	1.545	0.525	1.531	2.287	1.087	0.287	0.555	1.061	0.970
Gene98	0.909	0.920	1.371	0.389	1.766	0.734	2.630	1.046	1.327	0.618	3.126	0.163	0.392	0.438	0.155	0.635	4.014	0.887	0.240	0.069	0.694	1.008	0.618	1.132	1.735	3.983	0.401	1.697	1.281	2.198	2.141	0.362	2.480	0.819	1.124	1.924	1.721	7.578	0.199	0.370	0.246	2.050	0.514	0.384	4.725	0.734	0.374	7.748	0.373	3.247
Gene99	0.660	0.594	3.003	0.716	0.182	3.906	0.521	0.574	0.681	0.931	0.576	0.619	1.958	2.244	0.704	0.804	0.291	3.586	2.141	0.958	2.009	0.394	0.759	1.809	0.535	0.713	1.410	1.257	4.769	0.743	0.593	0.215	0.208	0.458	2.219	0.795	0.726	1.044	1.039	0.644	0.636	1.512	0.505	3.206	0.484	0.464	8.172	1.047	0.432	0.245
