Sample_ID	Gene	Copy_Number	Log2_Ratio
TCGA-031	GENE_11569	3	0.585
TCGA-031	GENE_15105	0	-10.000
TCGA-031	GENE_03669	2	0.000
TCGA-031	GENE_17779	1	-1.000
TCGA-031	GENE_12362	3	0.585
TCGA-031	GENE_15546	4	1.000
TCGA-031	GENE_11904	2	0.000
TCGA-031	GENE_16597	1	-1.000
TCGA-031	GENE_04420	2	0.000
TCGA-031	GENE_13350	2	0.000
TCGA-031	GENE_16930	4	1.000
TCGA-031	GENE_14316	2	0.000
TCGA-031	GENE_13752	2	0.000
TCGA-031	GENE_05769	0	-10.000
TCGA-031	GENE_14762	5	1.322
TCGA-031	GENE_08333	5	1.322
TCGA-031	GENE_19936	2	0.000
TCGA-031	GENE_07364	0	-10.000
TCGA-031	GENE_01355	1	-1.000
TCGA-031	GENE_01818	2	0.000
TCGA-031	GENE_14140	5	1.322
TCGA-031	GENE_12775	3	0.585
TCGA-031	GENE_09553	2	0.000
TCGA-031	GENE_13472	0	-10.000
TCGA-031	GENE_07643	3	0.585
TCGA-031	GENE_09472	0	-10.000
TCGA-031	GENE_15974	3	0.585
TCGA-031	GENE_00979	2	0.000
TCGA-031	GENE_14436	3	0.585
TCGA-031	GENE_15484	4	1.000
TCGA-031	GENE_10920	5	1.322
TCGA-031	GENE_01592	0	-10.000
TCGA-031	GENE_18823	2	0.000
TCGA-031	GENE_02250	3	0.585
TCGA-031	GENE_14186	2	0.000
TCGA-031	GENE_12060	5	1.322
TCGA-031	GENE_02218	5	1.322
TCGA-031	GENE_15157	3	0.585
TCGA-031	GENE_12107	0	-10.000
TCGA-031	GENE_06489	4	1.000
TCGA-031	GENE_00432	3	0.585
TCGA-031	GENE_15513	0	-10.000
TCGA-031	GENE_17312	3	0.585
TCGA-031	GENE_13717	3	0.585
TCGA-031	GENE_07947	1	-1.000
TCGA-031	GENE_11185	4	1.000
TCGA-031	GENE_00271	3	0.585
TCGA-031	GENE_00545	4	1.000
TCGA-031	GENE_01192	3	0.585
TCGA-031	GENE_14607	0	-10.000
TCGA-031	GENE_08361	5	1.322
TCGA-031	GENE_06125	5	1.322
TCGA-031	GENE_07437	1	-1.000
TCGA-031	GENE_12010	5	1.322
TCGA-031	GENE_05060	2	0.000
TCGA-031	GENE_10824	1	-1.000
TCGA-031	GENE_05063	4	1.000
TCGA-031	GENE_08854	4	1.000
TCGA-031	GENE_11318	2	0.000
TCGA-031	GENE_08222	2	0.000
TCGA-031	GENE_02232	0	-10.000
TCGA-031	GENE_10117	0	-10.000
TCGA-031	GENE_16938	4	1.000
TCGA-031	GENE_05112	4	1.000
TCGA-031	GENE_06460	3	0.585
TCGA-031	GENE_18532	5	1.322
TCGA-031	GENE_10941	1	-1.000
TCGA-031	GENE_16445	0	-10.000
TCGA-031	GENE_04838	3	0.585
TCGA-031	GENE_15304	4	1.000
TCGA-031	GENE_16527	1	-1.000
TCGA-031	GENE_02914	5	1.322
TCGA-031	GENE_07653	5	1.322
TCGA-031	GENE_04119	2	0.000
TCGA-031	GENE_10913	0	-10.000
TCGA-031	GENE_11486	5	1.322
TCGA-031	GENE_13777	4	1.000
TCGA-031	GENE_00490	1	-1.000
TCGA-031	GENE_11178	0	-10.000
TCGA-031	GENE_19761	0	-10.000
TCGA-031	GENE_06829	4	1.000
TCGA-031	GENE_08795	4	1.000
TCGA-031	GENE_06859	5	1.322
TCGA-031	GENE_10680	3	0.585
TCGA-031	GENE_10889	4	1.000
TCGA-031	GENE_19383	3	0.585
TCGA-031	GENE_18990	4	1.000
TCGA-031	GENE_01685	2	0.000
TCGA-031	GENE_15107	3	0.585
TCGA-031	GENE_11544	1	-1.000
TCGA-031	GENE_12076	0	-10.000
TCGA-031	GENE_11113	5	1.322
TCGA-031	GENE_05529	1	-1.000
TCGA-031	GENE_14023	4	1.000
TCGA-031	GENE_04777	4	1.000
TCGA-031	GENE_15510	5	1.322
TCGA-031	GENE_11180	4	1.000
TCGA-031	GENE_08184	4	1.000
TCGA-031	GENE_12119	3	0.585
TCGA-031	GENE_05507	5	1.322
TCGA-031	GENE_07222	2	0.000
TCGA-031	GENE_04006	2	0.000
TCGA-031	GENE_00805	3	0.585
TCGA-031	GENE_17510	4	1.000
TCGA-031	GENE_16603	4	1.000
TCGA-031	GENE_11471	3	0.585
TCGA-031	GENE_15592	0	-10.000
TCGA-031	GENE_15944	0	-10.000
TCGA-031	GENE_04369	5	1.322
TCGA-031	GENE_19085	2	0.000
TCGA-031	GENE_05178	1	-1.000
TCGA-031	GENE_13127	5	1.322
TCGA-031	GENE_00065	2	0.000
TCGA-031	GENE_03608	3	0.585
TCGA-031	GENE_00019	2	0.000
TCGA-031	GENE_17090	3	0.585
TCGA-031	GENE_19422	0	-10.000
TCGA-031	GENE_11362	0	-10.000
TCGA-031	GENE_04910	0	-10.000
TCGA-031	GENE_12095	4	1.000
TCGA-031	GENE_02471	4	1.000
TCGA-031	GENE_11513	4	1.000
TCGA-031	GENE_08397	3	0.585
TCGA-031	GENE_11944	1	-1.000
TCGA-031	GENE_03592	0	-10.000
TCGA-031	GENE_10010	2	0.000
TCGA-031	GENE_18044	0	-10.000
TCGA-031	GENE_08497	0	-10.000
TCGA-031	GENE_06167	2	0.000
TCGA-031	GENE_09951	0	-10.000
TCGA-031	GENE_08344	5	1.322
TCGA-031	GENE_14794	3	0.585
TCGA-031	GENE_11298	4	1.000
TCGA-031	GENE_11975	5	1.322
TCGA-031	GENE_10865	2	0.000
TCGA-031	GENE_11689	5	1.322
TCGA-031	GENE_09318	2	0.000
TCGA-031	GENE_00304	1	-1.000
TCGA-031	GENE_08001	0	-10.000
TCGA-031	GENE_03502	1	-1.000
TCGA-031	GENE_02326	0	-10.000
TCGA-031	GENE_00212	1	-1.000
TCGA-031	GENE_09031	5	1.322
TCGA-031	GENE_18745	1	-1.000
TCGA-031	GENE_04533	1	-1.000
TCGA-031	GENE_09440	2	0.000
TCGA-031	GENE_12625	1	-1.000
TCGA-031	GENE_16181	3	0.585
TCGA-031	GENE_18459	3	0.585
TCGA-031	GENE_00876	3	0.585
TCGA-031	GENE_02243	3	0.585
TCGA-031	GENE_11770	1	-1.000
TCGA-031	GENE_18456	1	-1.000
TCGA-031	GENE_05347	5	1.322
TCGA-031	GENE_16897	2	0.000
TCGA-031	GENE_11706	5	1.322
TCGA-031	GENE_01375	0	-10.000
TCGA-031	GENE_02554	3	0.585
TCGA-031	GENE_09393	5	1.322
TCGA-031	GENE_16057	1	-1.000
TCGA-031	GENE_05397	3	0.585
TCGA-031	GENE_16836	3	0.585
TCGA-031	GENE_11807	2	0.000
TCGA-031	GENE_11501	0	-10.000
TCGA-031	GENE_00898	4	1.000
TCGA-031	GENE_08379	2	0.000
TCGA-031	GENE_12921	3	0.585
TCGA-031	GENE_03242	3	0.585
TCGA-031	GENE_08984	1	-1.000
TCGA-031	GENE_11711	3	0.585
TCGA-031	GENE_11381	4	1.000
TCGA-031	GENE_00143	4	1.000
TCGA-031	GENE_13832	2	0.000
TCGA-031	GENE_15809	3	0.585
TCGA-031	GENE_16016	5	1.322
TCGA-031	GENE_14204	1	-1.000
TCGA-031	GENE_19158	1	-1.000
TCGA-031	GENE_13204	4	1.000
TCGA-031	GENE_09927	3	0.585
TCGA-031	GENE_18664	4	1.000
TCGA-031	GENE_16930	3	0.585
TCGA-031	GENE_01347	5	1.322
TCGA-031	GENE_06226	4	1.000
TCGA-031	GENE_10003	3	0.585
TCGA-031	GENE_09546	5	1.322
TCGA-031	GENE_08552	0	-10.000
TCGA-031	GENE_16056	4	1.000
TCGA-031	GENE_17555	4	1.000
TCGA-031	GENE_06268	4	1.000
TCGA-031	GENE_17378	2	0.000
TCGA-031	GENE_19013	3	0.585
TCGA-031	GENE_19401	3	0.585
TCGA-031	GENE_02637	4	1.000
TCGA-031	GENE_06007	2	0.000
TCGA-031	GENE_08268	5	1.322
TCGA-031	GENE_06361	3	0.585
TCGA-031	GENE_02468	0	-10.000
TCGA-031	GENE_05310	0	-10.000
TCGA-031	GENE_09162	1	-1.000
TCGA-031	GENE_00971	4	1.000
TCGA-031	GENE_05594	1	-1.000
TCGA-031	GENE_12834	3	0.585
TCGA-031	GENE_11951	4	1.000
TCGA-032	GENE_19657	1	-1.000
TCGA-032	GENE_07148	2	0.000
TCGA-032	GENE_01213	1	-1.000
TCGA-032	GENE_05990	3	0.585
TCGA-032	GENE_03060	0	-10.000
TCGA-032	GENE_19287	5	1.322
TCGA-032	GENE_03813	2	0.000
TCGA-032	GENE_01239	3	0.585
TCGA-032	GENE_19908	0	-10.000
TCGA-032	GENE_11446	1	-1.000
TCGA-032	GENE_10455	2	0.000
TCGA-032	GENE_11268	4	1.000
TCGA-032	GENE_11663	0	-10.000
TCGA-032	GENE_13008	3	0.585
TCGA-032	GENE_15248	2	0.000
TCGA-032	GENE_09237	3	0.585
TCGA-032	GENE_01461	0	-10.000
TCGA-032	GENE_13258	4	1.000
TCGA-032	GENE_16637	2	0.000
TCGA-032	GENE_08489	1	-1.000
TCGA-032	GENE_04379	1	-1.000
TCGA-032	GENE_08964	3	0.585
TCGA-032	GENE_05478	5	1.322
TCGA-032	GENE_06925	0	-10.000
TCGA-032	GENE_18138	5	1.322
TCGA-032	GENE_16340	0	-10.000
TCGA-032	GENE_18153	0	-10.000
TCGA-032	GENE_11826	4	1.000
TCGA-032	GENE_02184	2	0.000
TCGA-032	GENE_19204	2	0.000
TCGA-032	GENE_04980	0	-10.000
TCGA-032	GENE_16299	5	1.322
TCGA-032	GENE_07611	3	0.585
TCGA-032	GENE_03019	3	0.585
TCGA-032	GENE_04353	1	-1.000
TCGA-032	GENE_03842	1	-1.000
TCGA-032	GENE_05023	2	0.000
TCGA-032	GENE_06470	4	1.000
TCGA-032	GENE_07883	4	1.000
TCGA-032	GENE_13084	3	0.585
TCGA-032	GENE_09609	0	-10.000
TCGA-032	GENE_13352	2	0.000
TCGA-032	GENE_11003	4	1.000
TCGA-032	GENE_18379	3	0.585
TCGA-032	GENE_07388	4	1.000
TCGA-032	GENE_09598	5	1.322
TCGA-032	GENE_18056	1	-1.000
TCGA-032	GENE_02003	3	0.585
TCGA-032	GENE_17082	2	0.000
TCGA-032	GENE_05272	4	1.000
TCGA-032	GENE_15530	5	1.322
TCGA-032	GENE_13742	2	0.000
TCGA-032	GENE_14059	2	0.000
TCGA-032	GENE_06311	4	1.000
TCGA-032	GENE_19114	2	0.000
TCGA-032	GENE_07543	3	0.585
TCGA-032	GENE_07242	2	0.000
TCGA-032	GENE_01932	5	1.322
TCGA-032	GENE_15757	4	1.000
TCGA-032	GENE_14626	4	1.000
TCGA-032	GENE_14445	4	1.000
TCGA-032	GENE_16126	4	1.000
TCGA-032	GENE_15423	1	-1.000
TCGA-032	GENE_13340	1	-1.000
TCGA-032	GENE_12599	1	-1.000
TCGA-032	GENE_08857	1	-1.000
TCGA-032	GENE_10728	1	-1.000
TCGA-032	GENE_04410	0	-10.000
TCGA-032	GENE_09073	3	0.585
TCGA-032	GENE_05163	0	-10.000
TCGA-032	GENE_05687	4	1.000
TCGA-032	GENE_06163	1	-1.000
TCGA-032	GENE_14633	5	1.322
TCGA-032	GENE_08429	0	-10.000
TCGA-032	GENE_19667	3	0.585
TCGA-032	GENE_04217	4	1.000
TCGA-032	GENE_14891	2	0.000
TCGA-032	GENE_08827	3	0.585
TCGA-032	GENE_16354	0	-10.000
TCGA-032	GENE_05797	5	1.322
TCGA-032	GENE_11781	0	-10.000
TCGA-032	GENE_02027	0	-10.000
TCGA-032	GENE_19324	5	1.322
TCGA-032	GENE_08738	0	-10.000
TCGA-032	GENE_04048	0	-10.000
TCGA-032	GENE_06077	3	0.585
TCGA-032	GENE_03535	0	-10.000
TCGA-032	GENE_15747	3	0.585
TCGA-032	GENE_17272	1	-1.000
TCGA-032	GENE_08484	5	1.322
TCGA-032	GENE_17572	5	1.322
TCGA-032	GENE_01035	2	0.000
TCGA-032	GENE_03794	2	0.000
TCGA-032	GENE_05194	0	-10.000
TCGA-032	GENE_14302	3	0.585
TCGA-032	GENE_15099	0	-10.000
TCGA-032	GENE_09761	1	-1.000
TCGA-032	GENE_17034	2	0.000
TCGA-032	GENE_13582	0	-10.000
TCGA-032	GENE_19975	3	0.585
TCGA-032	GENE_07370	5	1.322
TCGA-032	GENE_04330	0	-10.000
TCGA-032	GENE_01779	4	1.000
TCGA-032	GENE_10089	3	0.585
TCGA-032	GENE_05414	5	1.322
TCGA-032	GENE_09598	0	-10.000
TCGA-032	GENE_00017	4	1.000
TCGA-032	GENE_18832	4	1.000
TCGA-032	GENE_09941	2	0.000
TCGA-032	GENE_09156	2	0.000
TCGA-032	GENE_04173	0	-10.000
TCGA-032	GENE_12383	4	1.000
TCGA-032	GENE_11956	4	1.000
TCGA-032	GENE_04929	1	-1.000
TCGA-032	GENE_04510	1	-1.000
TCGA-032	GENE_05670	2	0.000
TCGA-032	GENE_13210	3	0.585
TCGA-032	GENE_06383	4	1.000
TCGA-032	GENE_05056	3	0.585
TCGA-032	GENE_15521	1	-1.000
TCGA-032	GENE_12399	2	0.000
TCGA-032	GENE_11877	2	0.000
TCGA-032	GENE_19199	4	1.000
TCGA-032	GENE_06389	0	-10.000
TCGA-032	GENE_06726	4	1.000
TCGA-032	GENE_09282	3	0.585
TCGA-032	GENE_01444	1	-1.000
TCGA-032	GENE_03286	4	1.000
TCGA-032	GENE_07861	3	0.585
TCGA-032	GENE_13168	3	0.585
TCGA-032	GENE_17239	3	0.585
TCGA-032	GENE_16938	0	-10.000
TCGA-032	GENE_15154	3	0.585
TCGA-032	GENE_12888	1	-1.000
TCGA-032	GENE_14665	2	0.000
TCGA-032	GENE_08613	4	1.000
TCGA-032	GENE_02752	2	0.000
TCGA-032	GENE_15766	3	0.585
TCGA-032	GENE_08539	3	0.585
TCGA-032	GENE_18852	3	0.585
TCGA-032	GENE_09671	3	0.585
TCGA-032	GENE_10868	0	-10.000
TCGA-032	GENE_10949	3	0.585
TCGA-032	GENE_15797	1	-1.000
TCGA-032	GENE_14958	5	1.322
TCGA-032	GENE_14391	3	0.585
TCGA-032	GENE_09010	4	1.000
TCGA-032	GENE_02480	3	0.585
TCGA-032	GENE_05729	2	0.000
TCGA-032	GENE_03128	0	-10.000
TCGA-032	GENE_10955	1	-1.000
TCGA-032	GENE_11713	0	-10.000
TCGA-032	GENE_01637	1	-1.000
TCGA-032	GENE_14117	2	0.000
TCGA-032	GENE_18356	0	-10.000
TCGA-032	GENE_12274	4	1.000
TCGA-032	GENE_19727	4	1.000
TCGA-032	GENE_14380	1	-1.000
TCGA-032	GENE_04453	1	-1.000
TCGA-032	GENE_11293	3	0.585
TCGA-032	GENE_11245	0	-10.000
TCGA-032	GENE_13492	3	0.585
TCGA-032	GENE_04930	0	-10.000
TCGA-032	GENE_14794	0	-10.000
TCGA-032	GENE_14985	0	-10.000
TCGA-032	GENE_15746	0	-10.000
TCGA-032	GENE_16690	3	0.585
TCGA-032	GENE_10835	5	1.322
TCGA-032	GENE_02226	5	1.322
TCGA-032	GENE_06299	4	1.000
TCGA-032	GENE_19625	1	-1.000
TCGA-032	GENE_06012	2	0.000
TCGA-032	GENE_15320	5	1.322
TCGA-032	GENE_08087	5	1.322
TCGA-032	GENE_17550	1	-1.000
TCGA-032	GENE_05995	2	0.000
TCGA-032	GENE_01410	2	0.000
TCGA-032	GENE_02386	4	1.000
TCGA-032	GENE_17226	0	-10.000
TCGA-032	GENE_08760	1	-1.000
TCGA-032	GENE_05297	1	-1.000
TCGA-032	GENE_14629	1	-1.000
TCGA-032	GENE_19198	1	-1.000
TCGA-032	GENE_05579	0	-10.000
TCGA-032	GENE_19593	0	-10.000
TCGA-032	GENE_01984	3	0.585
TCGA-032	GENE_10280	5	1.322
TCGA-032	GENE_14800	0	-10.000
TCGA-032	GENE_05995	3	0.585
TCGA-032	GENE_12383	3	0.585
TCGA-032	GENE_01299	2	0.000
TCGA-032	GENE_17073	1	-1.000
TCGA-032	GENE_19565	5	1.322
TCGA-032	GENE_09709	5	1.322
TCGA-032	GENE_03131	3	0.585
TCGA-032	GENE_06891	3	0.585
TCGA-032	GENE_09256	2	0.000
TCGA-032	GENE_18974	5	1.322
TCGA-032	GENE_05343	2	0.000
TCGA-032	GENE_16871	4	1.000
TCGA-032	GENE_15915	4	1.000
TCGA-032	GENE_08592	2	0.000
TCGA-032	GENE_05309	2	0.000
TCGA-032	GENE_15912	5	1.322
TCGA-032	GENE_07317	2	0.000
TCGA-032	GENE_15044	4	1.000
TCGA-032	GENE_06399	3	0.585
TCGA-032	GENE_01866	0	-10.000
TCGA-032	GENE_10857	4	1.000
TCGA-032	GENE_17499	0	-10.000
TCGA-032	GENE_19565	4	1.000
TCGA-032	GENE_04918	3	0.585
TCGA-032	GENE_00115	3	0.585
TCGA-032	GENE_03269	3	0.585
TCGA-032	GENE_10644	4	1.000
TCGA-032	GENE_17627	0	-10.000
TCGA-032	GENE_15044	4	1.000
TCGA-032	GENE_05177	2	0.000
TCGA-032	GENE_15628	2	0.000
TCGA-032	GENE_16960	4	1.000
TCGA-032	GENE_04242	5	1.322
TCGA-032	GENE_14424	0	-10.000
TCGA-032	GENE_01327	1	-1.000
TCGA-032	GENE_00268	0	-10.000
TCGA-032	GENE_15769	4	1.000
TCGA-032	GENE_02692	0	-10.000
TCGA-032	GENE_03271	2	0.000
TCGA-032	GENE_10032	5	1.322
TCGA-032	GENE_06814	5	1.322
TCGA-032	GENE_05253	3	0.585
TCGA-032	GENE_07574	1	-1.000
TCGA-032	GENE_09906	2	0.000
TCGA-032	GENE_15018	5	1.322
TCGA-032	GENE_19914	4	1.000
TCGA-032	GENE_02592	3	0.585
TCGA-032	GENE_17341	4	1.000
TCGA-032	GENE_01902	4	1.000
TCGA-032	GENE_15074	4	1.000
TCGA-032	GENE_06156	1	-1.000
TCGA-032	GENE_09304	2	0.000
TCGA-032	GENE_16439	4	1.000
TCGA-032	GENE_07840	4	1.000
TCGA-032	GENE_16484	4	1.000
TCGA-032	GENE_09872	2	0.000
TCGA-032	GENE_05027	0	-10.000
TCGA-032	GENE_15304	4	1.000
TCGA-032	GENE_12404	1	-1.000
TCGA-032	GENE_02998	5	1.322
TCGA-032	GENE_14408	4	1.000
TCGA-032	GENE_19313	5	1.322
TCGA-032	GENE_00276	0	-10.000
TCGA-032	GENE_15187	5	1.322
TCGA-032	GENE_13859	3	0.585
TCGA-032	GENE_02636	4	1.000
TCGA-032	GENE_11621	5	1.322
TCGA-032	GENE_18583	4	1.000
TCGA-032	GENE_01163	0	-10.000
TCGA-032	GENE_13767	3	0.585
TCGA-032	GENE_12448	4	1.000
TCGA-032	GENE_18551	1	-1.000
TCGA-032	GENE_02544	3	0.585
TCGA-032	GENE_00930	5	1.322
TCGA-032	GENE_09832	3	0.585
TCGA-032	GENE_17696	0	-10.000
TCGA-032	GENE_12790	3	0.585
TCGA-032	GENE_09578	2	0.000
TCGA-032	GENE_09020	3	0.585
TCGA-032	GENE_13590	4	1.000
TCGA-032	GENE_18648	4	1.000
TCGA-032	GENE_06247	5	1.322
TCGA-032	GENE_19752	2	0.000
TCGA-032	GENE_04471	5	1.322
TCGA-032	GENE_05578	3	0.585
TCGA-032	GENE_12455	2	0.000
TCGA-032	GENE_05433	5	1.322
TCGA-032	GENE_12524	3	0.585
TCGA-032	GENE_10022	4	1.000
TCGA-032	GENE_10278	1	-1.000
TCGA-032	GENE_04229	3	0.585
TCGA-032	GENE_01175	3	0.585
TCGA-032	GENE_10269	1	-1.000
TCGA-032	GENE_10455	4	1.000
TCGA-032	GENE_07161	0	-10.000
TCGA-032	GENE_03149	5	1.322
TCGA-032	GENE_06332	1	-1.000
TCGA-032	GENE_06215	2	0.000
TCGA-032	GENE_04304	3	0.585
TCGA-032	GENE_17479	3	0.585
TCGA-032	GENE_18436	3	0.585
TCGA-032	GENE_15688	4	1.000
TCGA-032	GENE_17498	5	1.322
TCGA-032	GENE_17921	5	1.322
TCGA-032	GENE_16539	4	1.000
TCGA-032	GENE_16910	1	-1.000
TCGA-032	GENE_13632	1	-1.000
TCGA-032	GENE_09891	4	1.000
TCGA-032	GENE_19506	3	0.585
TCGA-032	GENE_13718	1	-1.000
TCGA-032	GENE_09350	0	-10.000
TCGA-032	GENE_18479	2	0.000
TCGA-032	GENE_04901	0	-10.000
TCGA-032	GENE_13089	2	0.000
TCGA-032	GENE_17478	5	1.322
TCGA-032	GENE_03229	1	-1.000
TCGA-032	GENE_12517	1	-1.000
TCGA-032	GENE_12685	0	-10.000
TCGA-032	GENE_14412	1	-1.000
TCGA-032	GENE_06606	1	-1.000
TCGA-032	GENE_15330	4	1.000
TCGA-032	GENE_02527	0	-10.000
TCGA-032	GENE_00258	0	-10.000
TCGA-032	GENE_01574	4	1.000
TCGA-032	GENE_13911	3	0.585
TCGA-032	GENE_10600	5	1.322
TCGA-032	GENE_16753	3	0.585
TCGA-032	GENE_05210	2	0.000
TCGA-032	GENE_01476	4	1.000
TCGA-032	GENE_14934	4	1.000
TCGA-032	GENE_12298	1	-1.000
TCGA-032	GENE_16527	1	-1.000
TCGA-032	GENE_18952	0	-10.000
TCGA-032	GENE_15613	1	-1.000
TCGA-032	GENE_12106	3	0.585
TCGA-032	GENE_12965	1	-1.000
TCGA-032	GENE_05704	0	-10.000
TCGA-032	GENE_08083	0	-10.000
TCGA-032	GENE_15846	3	0.585
TCGA-032	GENE_14632	0	-10.000
TCGA-032	GENE_14578	3	0.585
TCGA-032	GENE_12548	5	1.322
TCGA-032	GENE_09043	5	1.322
TCGA-032	GENE_15023	3	0.585
TCGA-032	GENE_08093	1	-1.000
TCGA-032	GENE_09499	3	0.585
TCGA-032	GENE_09231	2	0.000
TCGA-032	GENE_01097	2	0.000
TCGA-032	GENE_15417	1	-1.000
TCGA-032	GENE_02280	1	-1.000
TCGA-032	GENE_01740	3	0.585
TCGA-032	GENE_10703	0	-10.000
TCGA-033	GENE_05457	1	-1.000
TCGA-033	GENE_11710	4	1.000
TCGA-033	GENE_04507	0	-10.000
TCGA-033	GENE_00577	2	0.000
TCGA-033	GENE_18937	5	1.322
TCGA-033	GENE_15928	5	1.322
TCGA-033	GENE_00527	3	0.585
TCGA-033	GENE_14937	3	0.585
TCGA-033	GENE_05073	2	0.000
TCGA-033	GENE_13053	0	-10.000
TCGA-033	GENE_14606	3	0.585
TCGA-033	GENE_04001	4	1.000
TCGA-033	GENE_05084	2	0.000
TCGA-033	GENE_08059	5	1.322
TCGA-033	GENE_09315	4	1.000
TCGA-033	GENE_03404	1	-1.000
TCGA-033	GENE_14123	5	1.322
TCGA-033	GENE_15525	2	0.000
TCGA-033	GENE_11483	5	1.322
TCGA-033	GENE_19863	0	-10.000
TCGA-033	GENE_10446	2	0.000
TCGA-033	GENE_17496	5	1.322
TCGA-033	GENE_04347	3	0.585
TCGA-033	GENE_15679	0	-10.000
TCGA-033	GENE_00020	2	0.000
TCGA-033	GENE_09692	3	0.585
TCGA-033	GENE_07644	2	0.000
TCGA-033	GENE_18606	3	0.585
TCGA-033	GENE_09820	2	0.000
TCGA-033	GENE_08758	2	0.000
TCGA-033	GENE_13207	3	0.585
TCGA-033	GENE_09941	4	1.000
TCGA-033	GENE_12967	0	-10.000
TCGA-033	GENE_09836	1	-1.000
TCGA-033	GENE_17702	4	1.000
TCGA-033	GENE_06265	4	1.000
TCGA-033	GENE_08740	4	1.000
TCGA-033	GENE_04503	0	-10.000
TCGA-033	GENE_13548	5	1.322
TCGA-033	GENE_12146	3	0.585
TCGA-033	GENE_10361	3	0.585
TCGA-033	GENE_04333	2	0.000
TCGA-033	GENE_05621	4	1.000
TCGA-033	GENE_05356	3	0.585
TCGA-033	GENE_18519	4	1.000
TCGA-033	GENE_17291	3	0.585
TCGA-033	GENE_01000	5	1.322
TCGA-033	GENE_19505	1	-1.000
TCGA-033	GENE_00042	0	-10.000
TCGA-033	GENE_10539	2	0.000
TCGA-033	GENE_16227	4	1.000
TCGA-033	GENE_13350	2	0.000
TCGA-033	GENE_02955	3	0.585
TCGA-033	GENE_11385	1	-1.000
TCGA-033	GENE_05184	2	0.000
TCGA-033	GENE_04724	0	-10.000
TCGA-033	GENE_00725	1	-1.000
TCGA-033	GENE_06408	1	-1.000
TCGA-033	GENE_13036	0	-10.000
TCGA-033	GENE_03244	2	0.000
TCGA-033	GENE_10883	4	1.000
TCGA-033	GENE_14693	1	-1.000
TCGA-033	GENE_19947	2	0.000
TCGA-033	GENE_07876	1	-1.000
TCGA-033	GENE_07413	0	-10.000
TCGA-033	GENE_05601	4	1.000
TCGA-033	GENE_13192	1	-1.000
TCGA-033	GENE_01425	3	0.585
TCGA-033	GENE_14713	1	-1.000
TCGA-033	GENE_09851	4	1.000
TCGA-033	GENE_05602	1	-1.000
TCGA-033	GENE_13015	0	-10.000
TCGA-033	GENE_12646	2	0.000
TCGA-033	GENE_00396	3	0.585
TCGA-033	GENE_11487	4	1.000
TCGA-033	GENE_11641	2	0.000
TCGA-033	GENE_17814	5	1.322
TCGA-033	GENE_04944	1	-1.000
TCGA-033	GENE_01810	0	-10.000
TCGA-033	GENE_14817	4	1.000
TCGA-033	GENE_05663	1	-1.000
TCGA-033	GENE_11563	1	-1.000
TCGA-033	GENE_00341	2	0.000
TCGA-033	GENE_18607	1	-1.000
TCGA-033	GENE_10588	2	0.000
TCGA-033	GENE_05866	3	0.585
TCGA-033	GENE_11293	0	-10.000
TCGA-033	GENE_18334	4	1.000
TCGA-033	GENE_16864	2	0.000
TCGA-033	GENE_18272	3	0.585
TCGA-033	GENE_19385	1	-1.000
TCGA-033	GENE_14894	3	0.585
TCGA-033	GENE_16736	1	-1.000
TCGA-033	GENE_18966	2	0.000
TCGA-033	GENE_11146	0	-10.000
TCGA-033	GENE_02264	2	0.000
TCGA-033	GENE_10055	3	0.585
TCGA-033	GENE_03008	4	1.000
TCGA-033	GENE_19855	4	1.000
TCGA-033	GENE_02695	1	-1.000
TCGA-033	GENE_07250	2	0.000
TCGA-033	GENE_05070	0	-10.000
TCGA-033	GENE_06294	5	1.322
TCGA-033	GENE_08282	3	0.585
TCGA-033	GENE_04767	4	1.000
TCGA-033	GENE_08141	1	-1.000
TCGA-033	GENE_01252	0	-10.000
TCGA-033	GENE_17632	0	-10.000
TCGA-033	GENE_09485	5	1.322
TCGA-033	GENE_00266	4	1.000
TCGA-033	GENE_13644	3	0.585
TCGA-033	GENE_10632	0	-10.000
TCGA-033	GENE_09007	2	0.000
TCGA-033	GENE_14552	1	-1.000
TCGA-033	GENE_11049	2	0.000
TCGA-033	GENE_10266	4	1.000
TCGA-033	GENE_07627	0	-10.000
TCGA-033	GENE_03827	4	1.000
TCGA-033	GENE_02144	5	1.322
TCGA-033	GENE_06727	1	-1.000
TCGA-033	GENE_13304	2	0.000
TCGA-033	GENE_07341	0	-10.000
TCGA-033	GENE_16080	4	1.000
TCGA-033	GENE_10667	0	-10.000
TCGA-033	GENE_08569	0	-10.000
TCGA-033	GENE_09081	3	0.585
TCGA-033	GENE_02597	5	1.322
TCGA-033	GENE_01546	5	1.322
TCGA-033	GENE_16238	0	-10.000
TCGA-033	GENE_00818	3	0.585
TCGA-033	GENE_19720	2	0.000
TCGA-033	GENE_08441	1	-1.000
TCGA-033	GENE_07352	1	-1.000
TCGA-033	GENE_08320	0	-10.000
TCGA-033	GENE_00525	5	1.322
TCGA-033	GENE_06990	2	0.000
TCGA-033	GENE_10448	0	-10.000
TCGA-033	GENE_17707	0	-10.000
TCGA-033	GENE_08435	1	-1.000
TCGA-033	GENE_17381	0	-10.000
TCGA-033	GENE_08225	5	1.322
TCGA-033	GENE_19960	3	0.585
TCGA-033	GENE_19678	2	0.000
TCGA-033	GENE_15333	1	-1.000
